path	disposition	reason	controlPackage	controlVersion	controlArchitecture	controlMachine	controlSha256	candidatePackage	candidateVersion	candidateArchitecture	candidateMachine	candidateSha256	proofAreas
usr/bin/chmod.exe	blocked	Native Windows ACL and MSYS executable-bit semantics are not proven	coreutils	8.32-5	x64	0x8664	fd765e24d91b94dcedf9b4c070047a964f866c0f079ad47d7462559302736f1c	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stderr,filesystem,permission,option
usr/bin/date.exe	blocked	GNU date parsing and timezone semantics are not proven	coreutils	8.32-5	x64	0x8664	743228ae082e1128a2aff02414e114dc45a51f7461775bc5750d89307f3ccdac	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdout,stderr,time,locale,option
usr/bin/dd.exe	blocked	Device, signal, and GNU operand semantics are not proven	coreutils	8.32-5	x64	0x8664	fc825633d2b831517253092a1e4a10b5b68452ba3a2af0b5f2a5a0d2c180a752	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdin,stdout,stderr,binary,signal,option
usr/bin/df.exe	blocked	MSYS mount and filesystem reporting semantics are not proven	coreutils	8.32-5	x64	0x8664	66d5c328f71c47f8311bd579f84114932d708788e831f320a50c5831777de047	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdout,stderr,filesystem,option
usr/bin/du.exe	blocked	MSYS symlink and allocation reporting semantics are not proven	coreutils	8.32-5	x64	0x8664	dc22867da6d50648fd627c549edc906d97fdecf2f7956b2f3e05fe619976b07e	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdout,stderr,filesystem,link,option
usr/bin/factor.exe	blocked	GNU option and large-integer semantics are not proven	coreutils	8.32-5	x64	0x8664	8a9deaea51cb45aa7afc6bd8914f5937f9dbf64ab98aabef1b1a02677d5ea4fe	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdout,stderr,option
usr/bin/groups.exe	blocked	MSYS identity mapping semantics are not proven	coreutils	8.32-5	x64	0x8664	18bb936d12baa55cb9cc240fb4afb088af2784fbde8a6dd5d3537448a5263046	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdout,stderr,identity,option
usr/bin/id.exe	blocked	MSYS identity mapping semantics are not proven	coreutils	8.32-5	x64	0x8664	7e5a847d3d4745879db5cb8997045355334ed888f22965b59423ee05150ed371	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdout,stderr,identity,option
usr/bin/install.exe	blocked	MSYS ownership, mode, and backup semantics are not proven	coreutils	8.32-5	x64	0x8664	23b01a97c735f224f76804b306e19b5ba15649d0a9db620a172e480ba80533ab	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdout,stderr,filesystem,permission,option
usr/bin/link.exe	blocked	MSYS link semantics are not proven	coreutils	8.32-5	x64	0x8664	070b43c6e5dfb7a92fafa30206fa4dd6361c3bad52e7d533a2827c3918c73d93	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdout,stderr,filesystem,link,option
usr/bin/logname.exe	blocked	MSYS identity mapping semantics are not proven	coreutils	8.32-5	x64	0x8664	b9938523b459bfa37f0547a3d321570eb63d9fc6becd7a94badfc4021f06f4b5	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdout,stderr,identity,option
usr/bin/ls.exe	blocked	BusyBox has a known piped UTF-8 filename display gap	coreutils	8.32-5	x64	0x8664	b45981580702029cfeeffc8ca69e2a4d1e9c68914009e94c31ffec9cbc544aa5	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdout,stderr,text,locale,filesystem,option
usr/bin/printenv.exe	blocked	GNU option and environment encoding semantics are not proven	coreutils	8.32-5	x64	0x8664	0c2c6c2141e1a54b526bcc3e426719651ccdc16790a7734bd7f6ab6a8d635c1f	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,env,exit,stdout,stderr,text,locale,option
usr/bin/pwd.exe	blocked	MSYS POSIX path rendering semantics are not proven	coreutils	8.32-5	x64	0x8664	d1281cecce65fc76750381698faca130216ffacc6396886d63a85ad28a3071aa	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdout,stderr,filesystem,option
usr/bin/readlink.exe	blocked	MSYS symlink and POSIX path rendering semantics are not proven	coreutils	8.32-5	x64	0x8664	3617334c256348026305e7a978bb803c45c31e2f4d24c763e1f11361ceb1d58c	mingw-w64-clang-aarch64-busybox	1.38.0.git.e7299058-1	arm64	0xAA64	49ee6f040be4cb42cb5c7ef3dd5e25c8f431bcfbe1d2587d75c55967bbfe8959	command-dispatch,argv,exit,stdout,stderr,filesystem,link,option
