path	architecture	machine	size	sha256	archiveType	owner	version
bin/bash.exe	arm64	0xAA64	45768	2a44669fbe539b1e37704b2b8f985692bc0649535b4da8784c819c6023513551	file	not-applicable	not-applicable
bin/git.exe	arm64	0xAA64	45768	191f7a74b54ef3cb86da405126cb051c19d1098320826b75c2d28a24e244de46	file	not-applicable	not-applicable
bin/sh.exe	arm64	0xAA64	45768	2a44669fbe539b1e37704b2b8f985692bc0649535b4da8784c819c6023513551	file	not-applicable	not-applicable
clangarm64/bin/Atlassian.Bitbucket.dll	anycpu	0x014C	105272	cfc1e46d2124e1720aa5977a5d1aac12eea0cf68a1647f5f8ce140125f41778f	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.Base.dll	anycpu	0x014C	1922872	1f418eb8e816755f6a339c40619bf65ee314472becbeb8721580173e7358ba41	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.Controls.dll	anycpu	0x014C	1031992	cd90bdf134d3cb7d511f434c2ddcac87dbbbfac9852d8b215d0d6d0740477a9e	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.DesignerSupport.dll	anycpu	0x014C	218432	d637949b5be4736e52888d9fa9566185b84fe7599a69feffa06c09dcd5cb6d91	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.Dialogs.dll	anycpu	0x014C	252728	496b0f849885fba15ab31cd0700f99bc51dcbfb307b48f2c25e014aee545bc76	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.Markup.Xaml.dll	anycpu	0x014C	92984	afca3d54e864dffb4111cca15ddb0d8429371afce025f9d48fba3fecb3a0d6aa	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.Markup.dll	anycpu	0x014C	70976	1e4e034a8c93e83c51c04cc421439152c8d5c8466cb93edcc26b9d7d2da40118	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.Metal.dll	anycpu	0x014C	24384	da1adc2fa6ac8962e39b6c56af7c8a3d7b408e1ce7a04a4d492006d2085d5968	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.MicroCom.dll	anycpu	0x014C	25408	28e39e8785595e84bd6a1e1bbf94b97f3c74f57764548413d9ed292b077d9096	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.OpenGL.dll	anycpu	0x014C	106304	337e3ffcac34ecffab7564d501089a77b8ff9dea21473a3aa75ec310a56dee2b	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.Remote.Protocol.dll	anycpu	0x014C	82752	7beeb848a5f6108582f9cc6f8c1c903c13df71f772926461c7931077a6e82fc3	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.Skia.dll	anycpu	0x014C	133440	b9962cab62b70d65cfc66efe4422eec0f7c65584506e074c67508f168617a406	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.Themes.Fluent.dll	anycpu	0x014C	579936	f41d6456df94a975b8a7c3acc8e177539be9fb26d485d63d56da5d5a8dabf76b	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.Vulkan.dll	anycpu	0x014C	186168	14b82381fe7004f70f81cb28f4e8ec74dd9e79f159e13b46d2966f72bc97e696	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.Win32.dll	anycpu	0x014C	745784	764dc4b276f4222a81db3d07d1546bb655b88ca760cfb7f07a3f7b54c92cc9b4	file	not-applicable	not-applicable
clangarm64/bin/Avalonia.dll	anycpu	0x014C	14144	7bef47ce6e62d0b15d80e47a0836bf0a65020602b97a159927d6544e14513ce2	file	not-applicable	not-applicable
clangarm64/bin/GitHub.dll	anycpu	0x014C	154976	af0c2176e8f734d1ef9a1c288b8278970b5c7fc81fd1aa5f834ae95e07e528d2	file	not-applicable	not-applicable
clangarm64/bin/GitLab.dll	anycpu	0x014C	71488	8a66b85d1529243927dad2233e89af19ee794727ac6dd8a4ec66b8d4b19fcea8	file	not-applicable	not-applicable
clangarm64/bin/HarfBuzzSharp.dll	anycpu	0x014C	215392	7f88bda3a5d8f4df2b2e9596d1b78dadc74853f8714af3c2d4ba069257a335fa	file	not-applicable	not-applicable
clangarm64/bin/MicroCom.Runtime.dll	anycpu	0x014C	24384	0212708bd80c369439acc9374c56c63c67948395d9b5548917e5df2dda548c4e	file	not-applicable	not-applicable
clangarm64/bin/Microsoft.AzureRepos.dll	anycpu	0x014C	69440	a8a4784116048892fb58ddf9d8c780cfdcce7eff99b30688f40bdd0357302e5a	file	not-applicable	not-applicable
clangarm64/bin/Microsoft.Bcl.AsyncInterfaces.dll	anycpu	0x014C	26432	2e17bf0f53a92497cf86a848b13ec027ec024431df93b4162fc53202161467c0	file	not-applicable	not-applicable
clangarm64/bin/Microsoft.Identity.Client.Broker.dll	anycpu	0x014C	74040	bc38318bf9408d91183311fb67f558e0f1ea880d008bdee9ad204ea77122ccd3	file	not-applicable	not-applicable
clangarm64/bin/Microsoft.Identity.Client.Extensions.Msal.dll	anycpu	0x014C	65336	f031fa94b7e7a1309943058089484ef80e85ceafa1405271f40cca098a6c13ff	file	not-applicable	not-applicable
clangarm64/bin/Microsoft.Identity.Client.NativeInterop.dll	anycpu	0x014C	92472	62593bcf5c92507685ad3d58703a1e4cbe6820028c04e491b3d605b4b1a7e427	file	not-applicable	not-applicable
clangarm64/bin/Microsoft.Identity.Client.dll	anycpu	0x014C	1260384	480e8c9dbba19da3c9387f345670bbd44faa37bf7089c2e68e5e979cf325ba5e	file	not-applicable	not-applicable
clangarm64/bin/Microsoft.IdentityModel.Abstractions.dll	anycpu	0x014C	19808	550d4c26a59b5c2e112c493852586b73be442cdd9c7a463130af35486004e227	file	not-applicable	not-applicable
clangarm64/bin/SkiaSharp.dll	anycpu	0x014C	805688	4e9d81315316fd3e75c31902c7e6a7b33993b607062881089498a933c399d9e7	file	not-applicable	not-applicable
clangarm64/bin/System.Buffers.dll	anycpu	0x014C	21816	b7511615c2d07ca2ba24182cf788ab5042ace1c088c5a6d8db21fbae9323862d	file	not-applicable	not-applicable
clangarm64/bin/System.CommandLine.dll	anycpu	0x014C	206648	361d6f6fcc7929fbc3c8029b267a25855b1fa7c83781e4a3fb30ec699ab30eac	file	not-applicable	not-applicable
